#Random input tetrominoes
TETROMINOES = "SZ" 
NUM_ITERATIONS = 10
NUM_GENERATIONS = 10

MAX_BRANCHING = 3
LOOKAHEAD = 1
MINIMAX_ON_LEAF_NODES = False



numHoles 	aggregateHeight 	linesCleared	tetrominoY 	bumpiness				mean score 		std score
-0.46 		-0.66 				1 				0.1 		-0.24 					1770.0 			866.083136887
-0.56 		-0.66 				1 				0.1 		-0.24 					1360.0 			668.13172354
-0.66 		-0.66 				1 				0.1 		-0.24 					1100.0 			762.88924491
-0.66 		-0.56 				1 				0.1 		-0.24 					1610.0 			755.579247995
-0.66 		-0.56 				1.1 			0.1 		-0.24 					1400.0 			1013.90334845
-0.66 		-0.56 				1.1 			0.1 		-0.33999999999999997 	1680.0 			936.80307429
-0.66 		-0.66 				1.1 			0.1 		-0.33999999999999997 	1670.0 			678.306715284
-0.66 		-0.56 				1.1 			0.1 		-0.33999999999999997 	2150.0 			1601.40563256
-0.66 		-0.66 				1.1 			0.1 		-0.33999999999999997 	1550.0 			1050.0
-0.66 		-0.66 				1.1 			0.1 		-0.23999999999999996 	1910.0 			2087.79788294

-0.46 		-0.66				1 				0.1			-0.24 					1490.0 			760.854782465
-0.26 		-0.66				1 				0.0			-0.24 					1980.0 			1620.37032804
-0.36 		-0.66				1.1 			0.0			-0.13999999999999999 	1270.0 			1148.08536268
-0.36 		-0.86				1.1 			-0.1		-0.13999999999999999 	2370.0 			2262.32181619
-0.36 		-0.86				0.9 			-0.1		-0.24 					1610.0 			1083.92804189
-0.36 		-0.96				0.9 			0.0			-0.33999999999999997 	2220.0 			1227.02893201
-0.36 		-0.96				1.0 			0.1			-0.43999999999999995 	2130.0 			806.287789812
-0.36 		-0.96				1.0 			0.2			-0.43999999999999995 	1920.0 			501.597448159
-0.36 		-0.96				1.1 			0.2			-0.6399999999999999 	1760.0 			454.312667664
-0.36 		-0.86				1.1 			0.2			-0.6399999999999999 	1920.0 			689.637585983

-0.46 		-0.66 				1.0, 			0.1 		-0.24 					2020.0 			1153.94973894
-0.36 		-0.76 				0.9, 			0.1 		-0.24 					1580.0 			682.348884369
-0.26 		-0.76 				0.9, 			0.1 		-0.24 					1160.0 			788.923316933
-0.26 		-0.76 				0.9, 			0.0 		-0.03999999999999998 	1710.0 			1428.60071399
-0.16 		-0.76 				0.9, 			0.0 		-0.03999999999999998 	1310.0 			1312.59285386
-0.26 		-0.76 				0.9, 			0.2 		-0.03999999999999998 	890.0 			714.77269114
-0.26 		-0.76 				1.0, 			0.2 		-0.03999999999999998 	1240.0 			681.469001496
-0.36 		-0.76 				1.0, 			0.2 		-0.03999999999999998 	1200.0 			760.26311235
-0.46 		-0.66 				1.0, 			0.2 		0.060000000000000026 	880.0 			913.016976841
-0.46 		-0.56 				0.9, 			0.2 		-0.03999999999999998 	1930.0 			2778.86667546					


worst 	-0.46 		-0.66 				1.0, 			0.2 		0.060000000000000026
best	-0.36 		-0.86				1.1 			-0.1		-0.13999999999999999
